question	query	category
What are the courses that have 'Task' as the evaluation method?	select ?x { ?x ns1:has_evaluation_method ns1:task . }	io\courses_new_repaired\simple_2_10_normal.json
What courses have 'Computer network' as a prerequisite course?	select ?x { ?x ns1:has_prerequisite_course ns1:computer_network . }	io\courses_new_repaired\simple_2_10_normal.json
What are the courses that have 'Test' as their evaluation method?	select ?x { ?x ns1:has_evaluation_method ns1:test . }	io\courses_new_repaired\simple_2_10_normal.json
What courses have the category 'Study Program Elective Course'?	select ?x { ?x ns1:has_course_category ns1:study_program_elective_course . }	io\courses_new_repaired\simple_2_10_normal.json
What courses that have 3 credits?	select ?x { ?x ns1:has_credits '3'^^xsd:integer . }	io\courses_new_repaired\simple_2_10_normal.json
What course has the course code 'CSCE604222'?	select ?x { ?x ns1:has_course_code 'CSCE604222' . }	io\courses_new_repaired\simple_2_10_normal.json
What courses that have 6 credits?	select ?x { ?x ns1:has_credits '6'^^xsd:integer . }	io\courses_new_repaired\simple_2_10_normal.json
What courses have 'Programming Basics 2' as a prerequisite course?	select ?x { ?x ns1:has_prerequisite_course ns1:programming_basics_2 . }	io\courses_new_repaired\simple_2_10_normal.json
How many courses have 'Data Structures and Algorithms' as a prerequisite course?	select (count(?x) as ?cnt) { ?x ns1:has_prerequisite_course ns1:data_structures_and_algorithms . }	io\courses_new_repaired\simple_2_5_count.json
How many courses have Software engineering as a prerequisite course?	select (count(?x) as ?cnt) { ?x ns1:has_prerequisite_course ns1:software_engineering . }	io\courses_new_repaired\simple_2_5_count.json
How many courses are categorized as 'Faculty Mandatory Course'?	select (count(?x) as ?cnt) { ?x ns1:has_course_category ns1:faculty_mandatory_course . }	io\courses_new_repaired\simple_2_5_count.json
How many courses with 'Project Assignment' as the evaluation method?	select (count(?x) as ?cnt) { ?x ns1:has_evaluation_method ns1:project_assignment . }	io\courses_new_repaired\simple_2_5_count.json
How many courses that have evaluation method 'Task'?	select (count(?x) as ?cnt) { ?x ns1:has_evaluation_method ns1:task . }	io\courses_new_repaired\simple_2_5_count.json
